timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703409228.0,1.080586e-04,3.957935e-05,1.287088e-04,1.552058e-04,8.976646e-05,2.246350e-05,1.390623e-04,6.757584e-05,6.311294e-05,2.140924e-05,4.199520e-05,8.438714e-06,2.194075e-04,1.204144e-04,9.003468e-05,1.116768e-04,9.883102e-05,9.467267e-05,3.773999e-05,1.034234e-05,2.340321e-05,9.511597e-06,4.624110e-05,3.030617e-05,-8.436000e+03,-8.238000e+03,-7.063088e-01,-1.968370e-01,-6.023271e-01,3.155709e-01,-1.786934e-02,-2.005769e-01,1.452376e-01,9.399182e+00,-2.424423e+00,-2.755477e-01,3.437711e-01,-5.802383e-01,-2.146176e-02,7.380273e-01,-1.922168e-01,3.217390e-01,-9.345484e-01,9.108203e+00,6.416877e+00,5.749565e-01,-3.049170e-01,-3.330124e-01,-6.540640e-01,6.069009e-01,-3.413521e-02,7.119319e-01,8.965577e-02,8.231308e+00,9.508986e-01,5.485847e+00,5.166119e-01,1.302515e-01,8.443916e-01,5.612047e-02,-5.080906e-02,2.977738e-01,-1.742304e-01,8.632268e+00,2.959084e+00,4.125252e+00
1689703409252.0,1.082243e-04,3.929529e-05,1.293868e-04,1.569819e-04,9.059627e-05,2.264790e-05,1.398362e-04,6.795768e-05,6.204750e-05,2.086908e-05,4.282966e-05,8.507632e-06,2.205754e-04,1.208205e-04,8.929614e-05,1.120782e-04,9.950902e-05,9.460188e-05,3.670342e-05,1.020264e-05,2.378877e-05,9.637326e-06,4.573911e-05,2.980139e-05,-8.827000e+03,-8.806000e+03,-7.082474e-01,-1.964262e-01,-6.000026e-01,3.159103e-01,-2.745043e-02,-1.995144e-01,1.132896e-01,9.387348e+00,-2.355224e+00,-5.765524e-01,3.474808e-01,-5.734346e-01,-2.868285e-02,7.413549e-01,-2.742431e-01,4.783798e-01,-8.877100e-01,8.150317e+00,5.546910e+00,6.718089e-01,-3.005389e-01,-3.282350e-01,-6.559259e-01,6.096715e-01,-5.407803e-03,6.746570e-01,5.980428e-02,7.936071e+00,1.086195e+00,5.558990e+00,5.132798e-01,1.310203e-01,8.462148e-01,5.742888e-02,-3.697277e-02,3.627590e-01,-1.806209e-01,8.432555e+00,2.710153e+00,4.208008e+00
1689703409276.0,1.090225e-04,3.886875e-05,1.310455e-04,1.598038e-04,9.145308e-05,2.229493e-05,1.418032e-04,6.867759e-05,6.096344e-05,1.991727e-05,4.391559e-05,8.560717e-06,2.191598e-04,1.196479e-04,8.887332e-05,1.117783e-04,9.985082e-05,9.297114e-05,3.611203e-05,1.029018e-05,2.386142e-05,9.533949e-06,4.540570e-05,2.942514e-05,-9.404000e+03,-9.549000e+03,-7.098977e-01,-1.959501e-01,-5.981334e-01,3.160463e-01,-4.662054e-02,-2.016481e-01,1.282119e-01,9.631137e+00,-1.524832e+00,-9.012583e-01,3.507242e-01,-5.670688e-01,-3.542112e-02,7.444265e-01,-2.412252e-01,3.292847e-01,-8.440632e-01,7.180244e+00,5.620016e+00,1.335248e+00,-2.959301e-01,-3.245399e-01,-6.575445e-01,6.121556e-01,9.043418e-02,6.160804e-01,2.249723e-02,7.897666e+00,4.918580e-01,5.457534e+00,5.101664e-01,1.321329e-01,8.478514e-01,5.847300e-02,1.414797e-02,3.393301e-01,-1.774254e-01,8.377872e+00,2.548941e+00,4.160718e+00
1689703409297.0,1.087477e-04,3.886875e-05,1.302538e-04,1.589665e-04,9.115879e-05,2.154428e-05,1.401920e-04,6.871019e-05,6.098952e-05,1.981575e-05,4.382152e-05,8.535571e-06,2.205754e-04,1.198603e-04,8.964073e-05,1.122551e-04,1.008464e-04,9.359513e-05,3.613345e-05,1.041125e-05,2.386142e-05,9.657815e-06,4.559383e-05,2.929661e-05,-9.949000e+03,-9.904000e+03,-7.116564e-01,-1.949608e-01,-5.967611e-01,3.152961e-01,-1.680608e-01,-1.718282e-01,8.987163e-02,9.508059e+00,-1.591645e+00,-5.504811e-01,3.551973e-01,-5.621997e-01,-4.174069e-02,7.456702e-01,-2.816233e-02,1.343864e-01,-8.547491e-01,7.238741e+00,5.003485e+00,7.444482e-01,-2.913335e-01,-3.208094e-01,-6.590744e-01,6.146764e-01,4.992338e-02,6.416612e-01,4.164945e-02,7.607229e+00,5.305141e-01,5.629773e+00,5.062902e-01,1.339353e-01,8.498147e-01,5.955330e-02,3.330823e-02,3.073849e-01,-1.625137e-01,8.344585e+00,2.892702e+00,4.456277e+00
1689703409320.0,1.078527e-04,3.813766e-05,1.287479e-04,1.559947e-04,9.083003e-05,2.051145e-05,1.387736e-04,6.735884e-05,6.049220e-05,1.940690e-05,4.381034e-05,8.456409e-06,2.194503e-04,1.205374e-04,9.106193e-05,1.127431e-04,1.010783e-04,9.423681e-05,3.739167e-05,1.018681e-05,2.388004e-05,9.457581e-06,4.576798e-05,2.969243e-05,-1.069300e+04,-1.064400e+04,-7.139160e-01,-1.933352e-01,-5.952270e-01,3.140864e-01,-2.160014e-01,-2.037995e-01,1.367556e-01,9.543562e+00,-1.727657e+00,-1.242555e+00,3.623700e-01,-5.557644e-01,-4.936253e-02,7.465770e-01,4.323785e-02,2.015699e-01,-8.537397e-01,7.484916e+00,6.624012e+00,9.115188e-01,-2.859515e-01,-3.153009e-01,-6.611979e-01,6.177657e-01,-1.616301e-02,5.979982e-01,4.268668e-02,7.624031e+00,9.484826e-01,5.872795e+00,5.035584e-01,1.349161e-01,8.512179e-01,6.045297e-02,-1.250819e-02,2.775647e-01,-1.369481e-01,8.244729e+00,3.215127e+00,4.624154e+00
1689703409343.0,1.078099e-04,3.852975e-05,1.294240e-04,1.556268e-04,9.076018e-05,2.121553e-05,1.392271e-04,6.745849e-05,6.056577e-05,1.972541e-05,4.397892e-05,8.385628e-06,2.206201e-04,1.215730e-04,9.224378e-05,1.135906e-04,1.014704e-04,9.541400e-05,3.870204e-05,1.055840e-05,2.393220e-05,9.328127e-06,4.661083e-05,3.048591e-05,-1.107300e+04,-1.102800e+04,-7.159143e-01,-1.914691e-01,-5.939156e-01,3.131622e-01,-2.032229e-01,-1.430948e-01,1.463554e-01,9.474922e+00,-1.923324e+00,-1.375282e+00,3.667647e-01,-5.505110e-01,-5.550725e-02,7.478905e-01,-1.112121e-01,2.101410e-01,-8.367325e-01,7.772525e+00,7.172311e+00,6.040122e-01,-2.829415e-01,-3.110654e-01,-6.629391e-01,6.194305e-01,-1.195203e-01,5.287588e-01,3.627842e-02,7.597628e+00,1.020963e+00,6.469731e+00,5.015451e-01,1.353367e-01,8.522841e-01,6.122381e-02,-4.340775e-02,2.179133e-01,-9.753320e-02,8.622758e+00,3.478281e+00,4.950450e+00
1689703409363.0,1.088744e-04,3.950950e-05,1.317598e-04,1.572547e-04,9.210035e-05,2.258178e-05,1.418144e-04,6.824173e-05,6.012898e-05,1.942925e-05,4.430115e-05,8.448958e-06,2.223486e-04,1.223851e-04,9.248964e-05,1.145322e-04,1.015067e-04,9.732321e-05,3.893115e-05,9.906478e-06,2.386048e-05,9.502284e-06,4.645437e-05,3.007892e-05,-1.162200e+04,-1.138300e+04,-7.178328e-01,-1.895103e-01,-5.925552e-01,3.125384e-01,-1.734002e-01,-1.569591e-01,1.804558e-01,9.491490e+00,-1.835035e+00,-1.766351e+00,3.703000e-01,-5.455995e-01,-6.198744e-02,7.492374e-01,-1.506193e-01,1.590475e-01,-8.016069e-01,7.399608e+00,7.191805e+00,7.274991e-01,-2.804835e-01,-3.077258e-01,-6.643800e-01,6.206714e-01,-4.710437e-02,3.924056e-01,4.631747e-05,7.451209e+00,5.256821e-01,6.377713e+00,4.991164e-01,1.349669e-01,8.537110e-01,6.200224e-02,-1.211795e-01,2.903491e-01,-6.237680e-02,8.827227e+00,3.302845e+00,5.087589e+00
1689703409384.0,1.088744e-04,3.960356e-05,1.325551e-04,1.592692e-04,9.127241e-05,2.305955e-05,1.426833e-04,6.874371e-05,5.945377e-05,1.912937e-05,4.406739e-05,8.604489e-06,2.245298e-04,1.251623e-04,9.385776e-05,1.145322e-04,1.031524e-04,9.935629e-05,3.960822e-05,1.045875e-05,2.457388e-05,9.415671e-06,4.608929e-05,3.006775e-05,-1.196700e+04,-1.211700e+04,-7.193927e-01,-1.877604e-01,-5.914029e-01,3.121905e-01,-1.329241e-01,-1.015795e-01,1.548999e-01,9.775516e+00,-2.438740e+00,-1.318399e+00,3.734407e-01,-5.412463e-01,-6.861650e-02,7.502574e-01,-2.017428e-01,1.345809e-01,-7.686078e-01,7.367922e+00,5.992859e+00,1.553166e+00,-2.784566e-01,-3.052210e-01,-6.654454e-01,6.216788e-01,-4.712065e-02,3.231656e-01,1.281944e-02,7.530419e+00,6.005781e-01,6.238507e+00,4.962662e-01,1.337537e-01,8.555068e-01,6.275270e-02,-1.914952e-01,3.531902e-01,-4.532661e-02,8.675064e+00,2.390099e+00,4.574500e+00
1689703409405.0,1.083268e-04,3.988948e-05,1.322189e-04,1.589032e-04,9.157509e-05,2.311170e-05,1.422241e-04,6.870739e-05,5.840603e-05,1.909584e-05,4.490372e-05,8.537434e-06,2.214434e-04,1.252126e-04,9.422563e-05,1.141364e-04,1.008390e-04,9.950250e-05,4.110578e-05,9.750947e-06,2.433360e-05,9.606592e-06,4.624948e-05,2.969522e-05,-1.250800e+04,-1.231800e+04,-7.207352e-01,-1.860942e-01,-5.901132e-01,3.125319e-01,-6.794502e-02,-1.047877e-01,2.039113e-01,9.411017e+00,-2.744172e+00,-9.439204e-01,3.760596e-01,-5.368120e-01,-7.557552e-02,7.514655e-01,-2.667179e-01,1.250235e-01,-7.835415e-01,7.614096e+00,6.295033e+00,2.131860e+00,-2.767106e-01,-3.028360e-01,-6.663775e-01,6.226256e-01,-3.648218e-02,3.082525e-01,2.346347e-02,7.547221e+00,6.923863e-01,6.283336e+00,4.936265e-01,1.325751e-01,8.571477e-01,6.367464e-02,-1.680682e-01,2.413279e-01,-4.318995e-02,7.902363e+00,2.812096e+00,4.579229e+00
1689703409426.0,1.070676e-04,3.924873e-05,1.317319e-04,1.564352e-04,8.997228e-05,2.223533e-05,1.416281e-04,6.736536e-05,5.787425e-05,1.870934e-05,4.480034e-05,8.511357e-06,2.212143e-04,1.250496e-04,9.367615e-05,1.135515e-04,1.004115e-04,9.964779e-05,4.157890e-05,9.695068e-06,2.430845e-05,9.758398e-06,4.502479e-05,2.927147e-05,-1.284600e+04,-1.302300e+04,-7.219220e-01,-1.846659e-01,-5.888535e-01,3.130156e-01,-4.450992e-02,-9.627635e-02,1.687661e-01,9.271371e+00,-2.534188e+00,-8.538560e-01,3.788492e-01,-5.320768e-01,-8.227647e-02,7.527272e-01,-1.623178e-01,1.708601e-01,-7.686478e-01,8.072322e+00,6.375450e+00,1.812247e+00,-2.746398e-01,-3.007849e-01,-6.672353e-01,6.236172e-01,-8.799098e-03,3.178440e-01,-2.112169e-03,7.415205e+00,3.589779e-01,6.486247e+00,4.921536e-01,1.317434e-01,8.580791e-01,6.425578e-02,-9.350373e-02,1.198813e-01,-1.335886e-02,8.884288e+00,2.767051e+00,5.045029e+00
1689703409447.0,1.074485e-04,3.968086e-05,1.322431e-04,1.571737e-04,9.056460e-05,2.345722e-05,1.425873e-04,6.766617e-05,5.798787e-05,1.893379e-05,4.462432e-05,8.246861e-06,2.214657e-04,1.259902e-04,9.378791e-05,1.136642e-04,1.008268e-04,1.000278e-04,4.216470e-05,9.931624e-06,2.449471e-05,9.659678e-06,4.416890e-05,2.903026e-05,-1.337400e+04,-1.335200e+04,-7.231881e-01,-1.836411e-01,-5.875982e-01,3.130547e-01,-8.818583e-02,-1.452862e-01,1.208365e-01,9.304507e+00,-2.863481e+00,-4.319753e-01,3.827888e-01,-5.270275e-01,-8.814115e-02,7.536218e-01,-2.701940e-02,2.262948e-01,-7.942443e-01,7.540975e+00,6.477799e+00,1.318299e+00,-2.730176e-01,-2.980951e-01,-6.684496e-01,6.243203e-01,-1.196011e-01,3.199736e-01,3.206188e-03,7.492014e+00,1.028211e+00,6.856678e+00,4.902212e-01,1.310715e-01,8.592416e-01,6.486392e-02,-9.244302e-02,2.061622e-01,-4.318285e-02,8.950859e+00,2.823950e+00,4.891338e+00
1689703409468.0,1.074737e-04,3.996491e-05,1.330329e-04,1.576627e-04,9.028520e-05,2.360344e-05,1.438353e-04,6.689969e-05,5.851500e-05,1.917500e-05,4.457030e-05,8.413568e-06,2.197968e-04,1.251027e-04,9.319931e-05,1.126761e-04,9.966083e-05,9.936094e-05,4.191790e-05,9.511597e-06,2.563000e-05,9.680167e-06,4.391093e-05,2.859533e-05,-1.373600e+04,-1.370400e+04,-7.250981e-01,-1.822893e-01,-5.857273e-01,3.129328e-01,-1.094900e-01,-1.186636e-01,1.336305e-01,9.638237e+00,-2.522257e+00,-1.735539e+00,3.866921e-01,-5.219472e-01,-9.365092e-02,7.544998e-01,-6.322791e-02,2.444467e-01,-7.463394e-01,7.372797e+00,7.386756e+00,1.449050e+00,-2.706978e-01,-2.948075e-01,-6.701105e-01,6.251106e-01,-4.611737e-02,3.093185e-01,-3.408809e-02,7.439208e+00,3.662259e-01,6.708034e+00,4.875317e-01,1.306830e-01,8.607648e-01,6.571730e-02,-9.032062e-02,2.679437e-01,-7.194147e-02,8.444442e+00,2.959084e+00,5.011926e+00
1689703409494.0,1.068506e-04,3.913511e-05,1.312559e-04,1.559248e-04,8.965191e-05,2.295896e-05,1.414949e-04,6.639585e-05,5.821790e-05,1.902226e-05,4.498754e-05,8.664094e-06,2.180524e-04,1.240782e-04,9.296648e-05,1.122803e-04,9.912718e-05,9.763893e-05,4.091673e-05,9.659678e-06,2.443511e-05,9.668060e-06,4.418101e-05,2.908520e-05,-1.442200e+04,-1.437900e+04,-7.266418e-01,-1.803651e-01,-5.848952e-01,3.120221e-01,-2.160225e-01,-1.080257e-01,1.357704e-01,9.392082e+00,-1.591645e+00,-2.043654e+00,3.906796e-01,-5.162971e-01,-1.018798e-01,7.552664e-01,-2.890499e-01,1.017474e-01,-7.303938e-01,6.683021e+00,7.440368e+00,1.020478e+00,-2.685453e-01,-2.930557e-01,-6.711394e-01,6.257584e-01,3.056782e-02,2.752331e-01,-2.663944e-02,7.110365e+00,1.391216e-01,6.377713e+00,4.843319e-01,1.301846e-01,8.625395e-01,6.708274e-02,-9.459196e-02,2.391772e-01,-1.006994e-01,7.790618e+00,2.551311e+00,4.938628e+00
1689703409519.0,1.047133e-04,3.808644e-05,1.298636e-04,1.524342e-04,8.841418e-05,2.127513e-05,1.387876e-04,6.558467e-05,5.613640e-05,1.772400e-05,4.618801e-05,8.663163e-06,2.175048e-04,1.234189e-04,9.249989e-05,1.118062e-04,9.893812e-05,9.719655e-05,4.085526e-05,9.932555e-06,2.445374e-05,9.698793e-06,4.307553e-05,2.891477e-05,-1.510200e+04,-1.506100e+04,-7.283181e-01,-1.777844e-01,-5.842015e-01,3.108925e-01,-1.531822e-01,-4.732685e-02,1.198031e-01,9.420485e+00,-2.648725e+00,-1.292328e+00,3.924703e-01,-5.120864e-01,-1.086770e-01,7.562565e-01,-3.156784e-01,1.390531e-01,-7.304064e-01,6.678146e+00,6.404692e+00,1.371568e+00,-2.660916e-01,-2.914068e-01,-6.719433e-01,6.267133e-01,1.350995e-02,2.251730e-01,3.178303e-03,7.081562e+00,5.208501e-01,6.821287e+00,4.822179e-01,1.297189e-01,8.637343e-01,6.783781e-02,-8.714125e-02,2.562175e-01,-8.365209e-02,8.106832e+00,2.593985e+00,4.891338e+00
1689703409542.0,1.038397e-04,3.723055e-05,1.306906e-04,1.526801e-04,8.854177e-05,2.100039e-05,1.398642e-04,6.562658e-05,5.492754e-05,1.697801e-05,4.663412e-05,8.771196e-06,2.180561e-04,1.249658e-04,9.288266e-05,1.116637e-04,9.796303e-05,9.915046e-05,4.172139e-05,1.003221e-05,2.517365e-05,9.972602e-06,4.281569e-05,2.872665e-05,-1.542800e+04,-1.539100e+04,-7.291172e-01,-1.768148e-01,-5.833230e-01,3.112217e-01,7.670812e-03,-8.461915e-02,1.230043e-01,9.082022e+00,-3.605585e+00,-3.727224e-01,3.955800e-01,-5.071916e-01,-1.147396e-01,7.570390e-01,-1.026204e-01,1.934132e-01,-7.762347e-01,6.914571e+00,6.373013e+00,1.524111e+00,-2.650914e-01,-2.888852e-01,-6.729197e-01,6.272567e-01,-1.707916e-01,2.592590e-01,2.234741e-02,6.947145e+00,8.397624e-01,6.552311e+00,4.798783e-01,1.297978e-01,8.649690e-01,6.854192e-02,-5.732127e-02,2.402388e-01,-8.578096e-02,7.861944e+00,2.942488e+00,4.737648e+00
1689703409563.0,1.038508e-04,3.801193e-05,1.308266e-04,1.527481e-04,8.764956e-05,2.229866e-05,1.405291e-04,6.499141e-05,5.458016e-05,1.763459e-05,4.679244e-05,8.508563e-06,2.158238e-04,1.242291e-04,9.209290e-05,1.106458e-04,9.642169e-05,9.816419e-05,4.137680e-05,9.544194e-06,2.531800e-05,9.840354e-06,4.078820e-05,2.783071e-05,-1.578000e+04,-1.575000e+04,-7.294744e-01,-1.770513e-01,-5.817712e-01,3.131487e-01,1.941007e-01,-1.112470e-01,1.432468e-01,9.266638e+00,-2.975632e+00,-5.386306e-01,4.017849e-01,-5.001716e-01,-1.211788e-01,7.574384e-01,9.447189e-02,2.478051e-01,-7.773494e-01,6.463658e+00,7.118699e+00,2.219027e+00,-2.646173e-01,-2.858042e-01,-6.741141e-01,6.275857e-01,-1.718677e-01,2.443351e-01,8.495590e-03,6.668709e+00,8.856665e-01,6.096941e+00,4.773056e-01,1.293095e-01,8.663884e-01,6.949526e-02,-1.255056e-01,1.656673e-01,-2.505792e-02,7.655098e+00,3.072880e+00,4.962272e+00
1689703409587.0,1.031049e-04,3.838539e-05,1.292741e-04,1.507634e-04,8.704513e-05,2.146978e-05,1.380825e-04,6.455835e-05,5.469751e-05,1.722388e-05,4.640315e-05,8.940697e-06,2.107918e-04,1.212163e-04,9.007193e-05,1.087626e-04,9.545498e-05,9.379629e-05,3.866013e-05,9.465963e-06,2.521090e-05,9.717420e-06,4.061032e-05,2.755132e-05,-1.610600e+04,-1.644300e+04,-7.300347e-01,-1.766412e-01,-5.807408e-01,3.139862e-01,-5.196974e-02,-7.076573e-02,1.080955e-01,9.361313e+00,-1.424612e+00,-1.752130e+00,4.056675e-01,-4.955047e-01,-1.270546e-01,7.574735e-01,-1.334781e-01,1.125609e-01,-7.773836e-01,6.012744e+00,8.034967e+00,9.986861e-01,-2.635362e-01,-2.842768e-01,-6.748356e-01,6.279589e-01,2.827622e-03,1.814820e-01,-1.387865e-02,6.613503e+00,6.664152e-02,6.439058e+00,4.760215e-01,1.287037e-01,8.671437e-01,7.000496e-02,-9.674644e-02,1.443574e-01,-6.945763e-03,7.995087e+00,2.660367e+00,4.997739e+00
1689703409607.0,1.025377e-04,3.817771e-05,1.288531e-04,1.494046e-04,8.625444e-05,2.134033e-05,1.372062e-04,6.471854e-05,5.421042e-05,1.722388e-05,4.643761e-05,8.779578e-06,2.108635e-04,1.212163e-04,9.047519e-05,1.089685e-04,9.586383e-05,9.392947e-05,3.879797e-05,9.734184e-06,2.503581e-05,9.947456e-06,4.061032e-05,2.782978e-05,-1.679900e+04,-1.661200e+04,-7.316275e-01,-1.744994e-01,-5.803939e-01,3.121122e-01,-3.683622e-01,-8.356467e-02,6.442812e-02,9.205099e+00,-1.391205e+00,-1.970181e+00,4.083118e-01,-4.900760e-01,-1.336572e-01,7.584476e-01,-1.899329e-01,2.116618e-01,-8.061670e-01,6.180923e+00,8.149501e+00,1.737186e+00,-2.620565e-01,-2.835210e-01,-6.751801e-01,6.285492e-01,5.714991e-02,1.676380e-01,9.552423e-03,6.855933e+00,9.321757e-02,6.809489e+00,4.746162e-01,1.284354e-01,8.679272e-01,7.032884e-02,-6.372663e-02,1.720522e-01,-2.292300e-02,8.299412e+00,2.399582e+00,5.066309e+00
1689703409628.0,1.027333e-04,3.874581e-05,1.299568e-04,1.499876e-04,8.700695e-05,2.167374e-05,1.381161e-04,6.476138e-05,5.446002e-05,1.713913e-05,4.661549e-05,8.863397e-06,2.122065e-04,1.228927e-04,9.206403e-05,1.097126e-04,9.609945e-05,9.630621e-05,4.087761e-05,1.011603e-05,2.535805e-05,9.724870e-06,4.120078e-05,2.769567e-05,-1.717000e+04,-1.714800e+04,-7.334146e-01,-1.721594e-01,-5.801470e-01,3.096669e-01,-3.012648e-01,-7.399863e-02,7.189596e-02,9.567231e+00,-2.989949e+00,-1.742650e+00,4.112030e-01,-4.844933e-01,-1.403403e-01,7.592647e-01,-1.909933e-01,2.180871e-01,-8.104513e-01,6.071241e+00,7.062651e+00,1.124594e+00,-2.610666e-01,-2.825207e-01,-6.755059e-01,6.290612e-01,-3.446835e-02,1.463358e-01,1.274395e-02,7.004752e+00,4.701140e-01,6.672642e+00,4.728480e-01,1.282551e-01,8.688777e-01,7.082953e-02,-6.266625e-02,1.922906e-01,-5.381378e-02,8.106832e+00,2.496784e+00,5.056850e+00
1689703409650.0,1.029512e-04,3.900472e-05,1.313258e-04,1.496878e-04,8.682814e-05,2.199598e-05,1.395643e-04,6.442796e-05,5.391706e-05,1.736358e-05,4.738383e-05,8.699484e-06,2.129283e-04,1.244796e-04,9.277463e-05,1.096996e-04,9.633135e-05,9.835977e-05,4.246924e-05,9.763055e-06,2.576783e-05,9.817071e-06,4.070532e-05,2.702791e-05,-1.769600e+04,-1.787300e+04,-7.340809e-01,-1.710278e-01,-5.795581e-01,3.098179e-01,1.831010e-02,-4.631197e-02,1.336869e-01,9.387348e+00,-3.808410e+00,-1.138270e+00,4.155864e-01,-4.791395e-01,-1.459566e-01,7.592166e-01,3.592072e-02,2.618074e-01,-7.881145e-01,6.029806e+00,6.414440e+00,1.272294e+00,-2.604337e-01,-2.807834e-01,-6.761590e-01,6.293997e-01,-9.945562e-02,1.921391e-01,1.274122e-02,7.115167e+00,7.986904e-01,6.599500e+00,4.711929e-01,1.277154e-01,8.697975e-01,7.154217e-02,-1.212603e-01,1.816342e-01,-4.741957e-02,7.467272e+00,3.146374e+00,4.557949e+00
1689703409670.0,1.031244e-04,3.933441e-05,1.322189e-04,1.510540e-04,8.710474e-05,2.299994e-05,1.413645e-04,6.473158e-05,5.346071e-05,1.686625e-05,4.760176e-05,8.921139e-06,2.130652e-04,1.249099e-04,9.312294e-05,1.094136e-04,9.592902e-05,9.818561e-05,4.248694e-05,9.352341e-06,2.640300e-05,9.977259e-06,4.020520e-05,2.658181e-05,-1.790400e+04,-1.822700e+04,-7.339697e-01,-1.712836e-01,-5.784583e-01,3.119878e-01,2.111310e-01,-4.950333e-02,1.145121e-01,9.264271e+00,-3.185616e+00,-6.784675e-01,4.204327e-01,-4.740953e-01,-1.513750e-01,7.586539e-01,-3.471974e-03,2.320322e-01,-8.083957e-01,6.039556e+00,7.377009e+00,1.524111e+00,-2.597539e-01,-2.788336e-01,-6.768840e-01,6.297680e-01,-8.561461e-02,2.049177e-01,9.542378e-03,7.019154e+00,6.295702e-01,6.722190e+00,4.702316e-01,1.274063e-01,8.703235e-01,7.202032e-02,-4.775905e-02,6.871362e-02,-4.315697e-02,7.602792e+00,2.634289e+00,4.874787e+00
1689703409691.0,1.029475e-04,3.932230e-05,1.320438e-04,1.508985e-04,8.679181e-05,2.329703e-05,1.414148e-04,6.427337e-05,5.261879e-05,1.699571e-05,4.736241e-05,8.882023e-06,2.131015e-04,1.248065e-04,9.279698e-05,1.095207e-04,9.589177e-05,9.833835e-05,4.229788e-05,1.006201e-05,2.656505e-05,9.925105e-06,3.972743e-05,2.617296e-05,-1.864800e+04,-1.879300e+04,-7.342714e-01,-1.714939e-01,-5.774742e-01,3.129839e-01,3.643474e-02,-8.465186e-02,6.124907e-02,9.136460e+00,-2.512712e+00,-1.278107e+00,4.240924e-01,-4.681608e-01,-1.568694e-01,7.591858e-01,-1.483385e-01,2.746860e-01,-7.743401e-01,6.168736e+00,8.646626e+00,1.894571e+00,-2.584360e-01,-2.772697e-01,-6.775372e-01,6.302981e-01,-1.467504e-03,2.198315e-01,-2.180545e-03,6.918341e+00,1.463696e-01,6.882631e+00,4.697427e-01,1.268881e-01,8.706208e-01,7.252950e-02,-6.586884e-02,1.225179e-02,-2.675692e-03,7.816771e+00,2.688816e+00,4.841684e+00
1689703409712.0,1.030685e-04,3.942661e-05,1.332285e-04,1.516044e-04,8.661393e-05,2.346653e-05,1.429040e-04,6.401632e-05,5.261693e-05,1.662690e-05,4.760828e-05,8.963048e-06,2.142787e-04,1.253653e-04,9.313412e-05,1.098635e-04,9.671692e-05,9.919796e-05,4.225504e-05,9.751879e-06,2.637692e-05,9.738840e-06,4.008226e-05,2.575200e-05,-1.918300e+04,-1.915300e+04,-7.351883e-01,-1.707730e-01,-5.769868e-01,3.121232e-01,-1.702282e-01,-5.589372e-02,3.142538e-02,9.418118e+00,-2.033089e+00,-1.877746e+00,4.257593e-01,-4.638649e-01,-1.607292e-01,7.600819e-01,-2.250392e-01,3.098621e-01,-7.647683e-01,6.241858e+00,9.180302e+00,2.182708e+00,-2.565719e-01,-2.763574e-01,-6.779033e-01,6.310662e-01,9.013682e-02,2.155766e-01,-3.252451e-03,6.870335e+00,2.357617e-01,6.880272e+00,4.689911e-01,1.267489e-01,8.710126e-01,7.293290e-02,-4.030320e-02,7.723203e-02,-3.782886e-02,8.273259e+00,2.868994e+00,5.305120e+00
