timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703408747.0,1.052788e+01,3.330670e+00,1.396403e+01,1.741477e+01,5.649058e+00,1.699344e+00,9.876468e+00,5.161985e+00,4.371878e+00,4.070572e-01,6.280122e-01,-5.833175e-01,2.515509e+01,1.339958e+01,7.584119e+00,1.206407e+01,9.044912e+00,7.910307e+00,2.808730e+00,3.313626e-01,4.984799e-01,-6.358341e-01,3.043876e+00,1.820689e+00,1.207500e+01,1.391250e+01,-6.487219e-01,-2.354378e-01,-6.601015e-01,2.966394e-01,-2.331250e-01,-3.504561e-01,4.335575e-01,9.609835e+00,-2.092743e+00,2.648388e-01,2.044530e-01,-6.966490e-01,1.409369e-01,6.730646e-01,5.346759e-02,3.809903e-01,-1.029307e+00,1.032933e+01,6.317165e-01,-7.664503e-01,-3.719093e-01,-4.216376e-01,-6.098723e-01,5.585347e-01,-1.965974e-02,4.007916e-01,-2.498920e-02,8.872190e+00,7.213783e-01,3.539316e+00,5.941177e-01,1.646495e-01,7.866863e-01,3.223804e-02,-2.838238e-01,3.545346e-01,2.158439e-02,8.760655e+00,2.579761e+00,1.959401e+00
1689703408770.0,1.082186e+01,3.454591e+00,1.422769e+01,1.792287e+01,5.767944e+00,1.832493e+00,1.008819e+01,5.277667e+00,4.562479e+00,4.614682e-01,5.877693e-01,-5.992644e-01,2.594278e+01,1.372818e+01,7.809484e+00,1.249054e+01,9.402744e+00,8.176359e+00,2.894609e+00,3.595118e-01,4.529830e-01,-6.604283e-01,3.240950e+00,1.916157e+00,5.906250e+00,7.762500e+00,-6.538330e-01,-2.322183e-01,-6.553566e-01,2.984709e-01,-1.474001e-02,-3.472900e-01,4.112200e-01,9.841788e+00,-1.725271e+00,2.506182e-01,2.141825e-01,-6.897284e-01,1.338410e-01,6.785921e-01,7.160573e-02,3.544659e-01,-9.420403e-01,9.815041e+00,1.289675e+00,-8.124552e-01,-3.690887e-01,-4.187316e-01,-6.118538e-01,5.604216e-01,-2.075029e-02,4.988007e-01,3.757114e-03,9.045012e+00,9.388186e-01,3.725712e+00,5.894286e-01,1.623936e-01,7.906413e-01,3.299326e-02,-2.231214e-01,4.525181e-01,-5.034117e-03,8.656044e+00,2.475447e+00,2.072896e+00
1689703408795.0,1.096580e+01,3.447530e+00,1.441011e+01,1.834272e+01,5.848274e+00,1.816763e+00,1.023705e+01,5.399646e+00,4.603220e+00,4.344152e-01,5.300472e-01,-5.678786e-01,2.619172e+01,1.392872e+01,7.904979e+00,1.266426e+01,9.538915e+00,8.217158e+00,2.948730e+00,3.708327e-01,4.378175e-01,-6.595136e-01,3.333249e+00,1.974185e+00,-4.875000e-01,1.237500e+00,-6.570625e-01,-2.305230e-01,-6.520791e-01,2.998681e-01,-3.497291e-02,-3.196078e-01,3.558462e-01,9.794451e+00,-1.415067e+00,5.863873e-02,2.190365e-01,-6.849070e-01,1.270148e-01,6.832223e-01,-2.149433e-01,4.503987e-01,-8.994736e-01,1.003197e+01,1.986624e+00,-7.930847e-01,-3.644514e-01,-4.142848e-01,-6.146569e-01,5.636845e-01,5.151555e-04,5.744451e-01,2.929700e-02,8.591354e+00,9.436505e-01,3.569989e+00,5.858525e-01,1.608843e-01,7.935701e-01,3.375674e-02,-2.188747e-01,3.843276e-01,-2.739539e-02,8.615625e+00,2.814467e+00,2.505593e+00
1689703408820.0,1.101752e+01,3.400869e+00,1.434280e+01,1.855515e+01,5.946221e+00,1.824780e+00,1.019185e+01,5.445045e+00,4.653207e+00,4.824189e-01,5.608390e-01,-5.867710e-01,2.616013e+01,1.379997e+01,7.919255e+00,1.270613e+01,9.614736e+00,8.110173e+00,2.797803e+00,3.786858e-01,4.359976e-01,-6.458954e-01,3.434068e+00,1.967625e+00,-6.693750e+00,-5.081250e+00,-6.613115e-01,-2.288318e-01,-6.473363e-01,3.020906e-01,2.324320e-03,-3.249491e-01,3.548064e-01,9.598001e+00,-1.477108e+00,-6.141781e-04,2.243487e-01,-6.782748e-01,1.161062e-01,6.900219e-01,-3.640851e-01,3.972029e-01,-9.858068e-01,1.002953e+01,1.540674e+00,-2.579748e-01,-3.613461e-01,-4.108250e-01,-6.165447e-01,5.661489e-01,-2.827588e-02,5.222547e-01,3.992998e-02,8.423333e+00,9.243226e-01,3.584146e+00,5.820544e-01,1.588092e-01,7.967077e-01,3.534292e-02,-3.019795e-01,4.013538e-01,-6.466869e-02,8.411157e+00,2.686445e+00,2.848440e+00
1689703408842.0,1.101988e+01,3.328870e+00,1.428232e+01,1.845678e+01,5.946422e+00,1.752928e+00,1.015053e+01,5.446772e+00,4.664383e+00,4.965556e-01,5.978300e-01,-5.525412e-01,2.629894e+01,1.379373e+01,7.925076e+00,1.282176e+01,9.684348e+00,8.158427e+00,2.764616e+00,3.942903e-01,4.625879e-01,-6.696765e-01,3.543305e+00,1.989423e+00,-1.335000e+01,-1.188750e+01,-6.642563e-01,-2.277217e-01,-6.438639e-01,3.038842e-01,4.387973e-02,-3.164373e-01,3.249972e-01,9.801552e+00,-1.474722e+00,-1.736327e-01,2.266435e-01,-6.744439e-01,1.101771e-01,6.939878e-01,-4.173546e-01,5.431762e-01,-9.730450e-01,9.688297e+00,9.582588e-01,-7.422372e-01,-3.585847e-01,-4.076709e-01,-6.184794e-01,5.680710e-01,-4.747677e-02,4.732573e-01,3.694167e-03,8.639360e+00,9.291545e-01,3.709196e+00,5.787761e-01,1.556237e-01,7.996270e-01,3.736603e-02,-4.447367e-01,3.885453e-01,3.521602e-03,8.905685e+00,2.636659e+00,2.990308e+00
1689703408863.0,1.117574e+01,3.386746e+00,1.442725e+01,1.861842e+01,5.983165e+00,1.752928e+00,1.031531e+01,5.479983e+00,4.736926e+00,5.041833e-01,5.370592e-01,-5.799657e-01,2.622178e+01,1.378001e+01,7.983011e+00,1.275507e+01,9.679768e+00,8.023638e+00,2.669955e+00,3.867431e-01,4.890772e-01,-6.703879e-01,3.596251e+00,1.982662e+00,-2.026875e+01,-1.878750e+01,-6.668245e-01,-2.270423e-01,-6.403979e-01,3.060840e-01,1.110038e-01,-3.015299e-01,3.282087e-01,9.825220e+00,-7.063701e-01,-2.668546e-02,2.306426e-01,-6.685950e-01,1.027404e-01,6.994492e-01,-2.170945e-01,4.409631e-01,-9.070352e-01,8.869342e+00,1.879401e+00,-4.904208e-01,-3.561036e-01,-4.041306e-01,-6.206384e-01,5.698041e-01,-1.188754e-01,4.934987e-01,2.604917e-02,8.653763e+00,1.233571e+00,3.888513e+00,5.754417e-01,1.527851e-01,8.024966e-01,3.902303e-02,-3.265040e-01,3.714756e-01,-1.777018e-02,8.860513e+00,2.496784e+00,2.763320e+00
1689703408884.0,1.125783e+01,3.395608e+00,1.450975e+01,1.879422e+01,6.084635e+00,1.881713e+00,1.038765e+01,5.472366e+00,4.775025e+00,5.260493e-01,5.297423e-01,-5.536585e-01,2.584705e+01,1.362146e+01,7.947252e+00,1.272041e+01,9.644250e+00,7.854598e+00,2.627066e+00,3.746063e-01,4.537919e-01,-6.571761e-01,3.640169e+00,1.962175e+00,-2.476875e+01,-2.325000e+01,-6.693692e-01,-2.257000e-01,-6.374487e-01,3.076744e-01,-4.558104e-02,-2.376232e-01,2.994623e-01,9.718711e+00,-5.870609e-01,-7.993433e-01,2.365684e-01,-6.637928e-01,9.655193e-02,7.029170e-01,-4.030254e-03,2.514087e-01,-9.070829e-01,8.922964e+00,2.310729e+00,-5.630601e-01,-3.537830e-01,-4.000053e-01,-6.231006e-01,5.714708e-01,-1.625786e-01,5.105408e-01,2.070735e-02,8.260112e+00,1.214243e+00,3.787057e+00,5.719568e-01,1.506278e-01,8.053175e-01,4.050194e-02,-2.657969e-01,3.629338e-01,-4.439040e-02,8.349340e+00,2.672221e+00,2.772778e+00
1689703408905.0,1.123786e+01,3.409315e+00,1.439938e+01,1.884111e+01,6.073763e+00,1.850760e+00,1.030797e+01,5.472366e+00,4.777464e+00,5.083530e-01,5.104338e-01,-5.784421e-01,2.541553e+01,1.339417e+01,7.801445e+00,1.243383e+01,9.399182e+00,7.643248e+00,2.481041e+00,3.886809e-01,4.359976e-01,-6.621559e-01,3.589556e+00,1.975396e+00,-2.741250e+01,-2.810625e+01,-6.723032e-01,-2.231037e-01,-6.348383e-01,3.085668e-01,-1.339973e-01,-2.387092e-01,3.708543e-01,9.761314e+00,-2.959463e-01,-8.538560e-01,2.440481e-01,-6.595640e-01,9.018377e-02,7.051828e-01,6.950208e-02,2.078048e-01,-1.020057e+00,9.281257e+00,1.869653e+00,5.120023e-01,-3.519144e-01,-3.959172e-01,-6.255914e-01,5.727488e-01,-1.945621e-01,4.466192e-01,1.856352e-02,8.252911e+00,9.847226e-01,3.619537e+00,5.689506e-01,1.488980e-01,8.076994e-01,4.178873e-02,-2.402417e-01,3.277647e-01,-4.225079e-02,8.232841e+00,2.655625e+00,2.912281e+00
1689703408926.0,1.112055e+01,3.324024e+00,1.418213e+01,1.873719e+01,5.987493e+00,1.778097e+00,1.020991e+01,5.460483e+00,4.663571e+00,5.010305e-01,4.990520e-01,-5.928654e-01,2.551112e+01,1.347234e+01,7.927294e+00,1.255945e+01,9.410682e+00,7.969340e+00,2.639116e+00,3.470690e-01,3.599675e-01,-6.545338e-01,3.613696e+00,2.020607e+00,-3.965625e+01,-3.780000e+01,-6.750783e-01,-2.198866e-01,-6.329055e-01,3.087875e-01,-2.533115e-01,-1.737542e-01,3.026970e-01,9.340011e+00,-1.462791e+00,-4.106443e-01,2.509437e-01,-6.556250e-01,8.316228e-02,7.072956e-01,7.743891e-03,1.290429e-01,-1.004130e+00,9.259321e+00,2.181574e+00,1.488056e-01,-3.498848e-01,-3.927485e-01,-6.279134e-01,5.736323e-01,-1.104288e-01,4.029390e-01,-5.921189e-02,8.756975e+00,7.382904e-01,3.992327e+00,5.665797e-01,1.468875e-01,8.096785e-01,4.280546e-02,-2.754034e-01,2.915303e-01,5.694571e-03,8.815339e+00,2.449368e+00,3.129812e+00
1689703408947.0,1.101059e+01,3.282763e+00,1.407050e+01,1.863091e+01,5.974004e+00,1.754146e+00,1.013788e+01,5.452154e+00,4.641625e+00,5.257442e-01,4.656179e-01,-5.623937e-01,2.558010e+01,1.372277e+01,7.953766e+00,1.251439e+01,9.407629e+00,8.092947e+00,2.719685e+00,3.680789e-01,4.333689e-01,-6.301429e-01,3.565822e+00,1.977010e+00,-4.458750e+01,-4.269375e+01,-6.779442e-01,-2.174971e-01,-6.304767e-01,3.091696e-01,-9.032846e-02,-2.696500e-01,3.091077e-01,9.633503e+00,-2.052178e+00,-1.262303e-01,2.566564e-01,-6.515012e-01,7.593362e-02,7.098646e-01,-1.381771e-01,2.430847e-01,-9.285407e-01,9.588366e+00,3.112463e+00,-6.284356e-01,-3.473721e-01,-3.894163e-01,-6.301550e-01,5.749715e-01,-9.660525e-02,4.689850e-01,3.625108e-03,8.596155e+00,4.797781e-01,4.207036e+00,5.636871e-01,1.448715e-01,8.120045e-01,4.379191e-02,-2.178890e-01,3.426451e-01,-2.838401e-02,8.622758e+00,2.188584e+00,2.692386e+00
1689703408968.0,1.110793e+01,3.378854e+00,1.408959e+01,1.873233e+01,5.920652e+00,1.850659e+00,1.023828e+01,5.393349e+00,4.621000e+00,5.819858e-01,4.140948e-01,-5.896150e-01,2.548549e+01,1.378957e+01,7.975804e+00,1.253643e+01,9.299954e+00,8.192377e+00,2.765535e+00,3.410516e-01,4.179001e-01,-6.369520e-01,3.544117e+00,1.964598e+00,-5.261250e+01,-5.075625e+01,-6.801729e-01,-2.158061e-01,-6.279187e-01,3.106616e-01,-1.575526e-02,-1.855075e-01,3.229716e-01,1.005954e+01,-2.660655e+00,-1.973338e-01,2.610955e-01,-6.467362e-01,6.824294e-02,7.133753e-01,-2.723930e-01,3.507270e-01,-9.062064e-01,9.854039e+00,3.402453e+00,-1.344879e-01,-3.440999e-01,-3.842850e-01,-6.326459e-01,5.776499e-01,-9.770425e-02,5.350332e-01,7.497664e-02,8.416132e+00,5.329301e-01,4.454776e+00,5.603608e-01,1.436560e-01,8.144717e-01,4.466163e-02,-1.731598e-01,3.756572e-01,-3.796380e-02,8.803452e+00,2.482559e+00,2.921739e+00
1689703408990.0,1.113705e+01,3.422884e+00,1.412318e+01,1.874427e+01,6.001284e+00,1.853399e+00,1.028797e+01,5.407466e+00,4.651480e+00,6.434143e-01,3.620635e-01,-5.436028e-01,2.531980e+01,1.371903e+01,7.897633e+00,1.238656e+01,9.179252e+00,8.121355e+00,2.789328e+00,3.587979e-01,4.179001e-01,-6.374602e-01,3.521397e+00,1.962276e+00,-5.823750e+01,-5.647500e+01,-6.821292e-01,-2.139867e-01,-6.255318e-01,3.124409e-01,-1.042509e-02,-1.812606e-01,3.304427e-01,9.638237e+00,-1.548693e+00,-4.722673e-01,2.658868e-01,-6.417550e-01,6.021861e-02,7.168183e-01,-2.042104e-01,2.762102e-01,-9.765507e-01,9.858914e+00,2.515427e+00,7.226564e-01,-3.424561e-01,-3.813570e-01,-6.339418e-01,5.791446e-01,-1.190279e-01,5.360992e-01,8.242174e-02,8.267313e+00,7.334583e-01,4.409947e+00,5.568150e-01,1.427357e-01,8.170117e-01,4.555702e-02,-1.348239e-01,3.490164e-01,-5.180511e-02,8.392137e+00,2.617693e+00,3.080158e+00
1689703409011.0,1.100629e+01,3.315717e+00,1.370971e+01,1.838255e+01,5.826832e+00,1.769775e+00,9.973705e+00,5.278479e+00,4.641524e+00,6.103609e-01,3.318815e-01,-5.883961e-01,2.514359e+01,1.351641e+01,7.827779e+00,1.235120e+01,9.141291e+00,8.021221e+00,2.656373e+00,3.426835e-01,3.648205e-01,-6.440661e-01,3.538538e+00,1.970955e+00,-6.628125e+01,-6.465000e+01,-6.842018e-01,-2.120398e-01,-6.232390e-01,3.138154e-01,-6.581582e-02,-1.791449e-01,3.059561e-01,9.484390e+00,-1.200310e+00,-3.798328e-01,2.717983e-01,-6.370121e-01,5.225461e-02,7.194517e-01,-8.808132e-02,2.048965e-01,-1.045836e+00,8.823031e+00,2.154768e+00,-3.233503e-01,-3.391778e-01,-3.758406e-01,-6.366026e-01,5.817555e-01,-1.020195e-01,4.839016e-01,3.978906e-02,8.192904e+00,6.223222e-01,4.702517e+00,5.532889e-01,1.415814e-01,8.195566e-01,4.640118e-02,-1.646642e-01,3.820294e-01,-4.434088e-02,8.368361e+00,2.420919e+00,3.314240e+00
1689703409032.0,1.095914e+01,3.267533e+00,1.386286e+01,1.822840e+01,5.745294e+00,1.687775e+00,1.006747e+01,5.208907e+00,4.628620e+00,5.663236e-01,3.601327e-01,-5.518302e-01,2.554990e+01,1.375215e+01,7.917869e+00,1.249317e+01,9.175384e+00,8.331900e+00,2.819656e+00,2.919945e-01,3.781662e-01,-6.648999e-01,3.620796e+00,1.975799e+00,-7.516875e+01,-7.361250e+01,-6.866247e-01,-2.096381e-01,-6.214137e-01,3.137570e-01,-2.000420e-01,-1.940782e-01,2.271424e-01,9.212199e+00,-2.209666e+00,-2.984294e-03,2.774398e-01,-6.322458e-01,4.399806e-02,7.220503e-01,-2.137644e-01,2.891115e-01,-9.979429e-01,8.732849e+00,2.332661e+00,2.577646e-01,-3.366795e-01,-3.723475e-01,-6.383687e-01,5.835149e-01,-6.156372e-02,4.679245e-01,3.018662e-02,8.447336e+00,5.764182e-01,4.919584e+00,5.498218e-01,1.402846e-01,8.220659e-01,4.715813e-02,-1.934385e-01,4.129111e-01,-4.646382e-02,8.570452e+00,2.461222e+00,3.479753e+00
1689703409054.0,1.103610e+01,3.337316e+00,1.420874e+01,1.848564e+01,5.804284e+00,1.865577e+00,1.035419e+01,5.234908e+00,4.602611e+00,5.905289e-01,4.353341e-01,-5.703163e-01,2.566682e+01,1.401755e+01,8.189664e+00,1.260395e+01,9.180880e+00,8.596038e+00,2.994989e+00,3.526784e-01,4.326612e-01,-6.430498e-01,3.633880e+00,1.956423e+00,-8.450625e+01,-8.291250e+01,-6.891074e-01,-2.079711e-01,-6.193700e-01,3.134642e-01,-9.990872e-02,-2.388351e-01,1.983957e-01,9.709244e+00,-2.935067e+00,-4.390857e-01,2.835571e-01,-6.276028e-01,3.755833e-02,7.240853e-01,4.085237e-02,2.391046e-01,-9.212899e-01,9.252008e+00,3.553539e+00,-3.306142e-01,-3.341072e-01,-3.687496e-01,-6.399593e-01,5.855324e-01,-6.478336e-02,4.828418e-01,6.638984e-02,8.423333e+00,5.957462e-01,5.030478e+00,5.460532e-01,1.391885e-01,8.247084e-01,4.804637e-02,-1.817340e-01,4.533809e-01,-7.308789e-02,8.501504e+00,2.620064e+00,3.467930e+00
1689703409075.0,1.113566e+01,3.370685e+00,1.434183e+01,1.880032e+01,5.827134e+00,1.927585e+00,1.060988e+01,5.207689e+00,4.604846e+00,5.515767e-01,4.238507e-01,-5.355787e-01,2.562997e+01,1.405927e+01,8.152519e+00,1.250177e+01,9.189327e+00,8.526931e+00,3.025623e+00,2.887309e-01,4.401429e-01,-6.720139e-01,3.703764e+00,1.921405e+00,-9.058125e+01,-8.893125e+01,-6.907966e-01,-2.076021e-01,-6.168779e-01,3.149018e-01,1.067605e-01,-2.217945e-01,2.229073e-01,9.877292e+00,-2.970860e+00,-3.940535e-01,2.910598e-01,-6.229981e-01,3.214432e-02,7.253443e-01,1.985414e-01,2.072169e-01,-9.437166e-01,1.000516e+01,2.286360e+00,1.463578e+00,-3.312732e-01,-3.643823e-01,-6.416642e-01,5.880056e-01,-9.357236e-02,5.776539e-01,1.047212e-01,8.099292e+00,8.687545e-01,4.478370e+00,5.417233e-01,1.384331e-01,8.276251e-01,4.908032e-02,-1.913368e-01,5.204851e-01,-1.220832e-01,8.064035e+00,2.399582e+00,3.588518e+00
1689703409096.0,1.097869e+01,3.155658e+00,1.399553e+01,1.867614e+01,5.823108e+00,1.764599e+00,1.025358e+01,5.229830e+00,4.497455e+00,4.960470e-01,4.685650e-01,-5.727541e-01,2.504814e+01,1.353013e+01,8.096109e+00,1.231918e+01,9.068422e+00,8.335426e+00,2.802398e+00,3.555342e-01,4.398396e-01,-6.353260e-01,3.668670e+00,1.867414e+00,-9.420000e+01,-9.862500e+01,-6.922457e-01,-2.075915e-01,-6.140744e-01,3.171975e-01,1.738849e-01,-2.281853e-01,2.452868e-01,9.387348e+00,-1.236103e+00,-2.139246e-01,2.988722e-01,-6.173713e-01,2.655368e-02,7.272022e-01,1.154807e-01,2.712133e-01,-1.013024e+00,8.457426e+00,3.855713e+00,5.313728e-01,-3.280819e-01,-3.598934e-01,-6.434802e-01,5.905694e-01,-5.951311e-02,5.776584e-01,7.913497e-02,7.590427e+00,7.334583e-01,4.497246e+00,5.379873e-01,1.374583e-01,8.301708e-01,4.991378e-02,-1.860247e-01,3.894497e-01,-4.218167e-02,7.695516e+00,2.518121e+00,3.801320e+00
1689703409119.0,1.090201e+01,3.004183e+00,1.399553e+01,1.845220e+01,5.919444e+00,1.604151e+00,1.004115e+01,5.270760e+00,4.453463e+00,4.175326e-01,5.319780e-01,-5.389305e-01,2.510217e+01,1.351073e+01,7.876150e+00,1.241290e+01,9.182101e+00,8.088615e+00,2.605213e+00,3.688948e-01,4.567239e-01,-6.182523e-01,3.685406e+00,1.858836e+00,-1.035562e+02,-1.085250e+02,-6.941542e-01,-2.065665e-01,-6.116942e-01,3.182930e-01,-5.620515e-02,-1.749280e-01,2.431672e-01,9.302140e+00,-7.875004e-01,-6.476559e-01,3.072150e-01,-6.099742e-01,1.627748e-02,7.302639e-01,-1.593293e-01,3.085862e-01,-1.038658e+00,8.401366e+00,5.005921e+00,-2.410256e-01,-3.250844e-01,-3.557755e-01,-6.451940e-01,5.928479e-01,-6.060635e-02,5.222694e-01,7.485526e-02,7.441608e+00,6.054102e-01,4.719032e+00,5.341118e-01,1.348054e-01,8.330533e-01,5.073775e-02,-2.265176e-01,3.095343e-01,2.813768e-02,8.525279e+00,2.627176e+00,4.025944e+00
1689703409142.0,1.101253e+01,3.145827e+00,1.381938e+01,1.897681e+01,5.960515e+00,1.598975e+00,1.016145e+01,5.432349e+00,4.473884e+00,4.284148e-01,5.704933e-01,-5.529475e-01,2.550031e+01,1.355369e+01,8.018770e+00,1.245657e+01,9.182101e+00,8.258058e+00,2.586628e+00,3.948002e-01,4.828088e-01,-6.480295e-01,3.691288e+00,1.850056e+00,-1.169062e+02,-1.149562e+02,-6.965500e-01,-2.047967e-01,-6.096202e-01,3.181819e-01,-1.499481e-01,-2.068999e-01,2.069629e-01,9.602734e+00,-1.114408e+00,-6.713571e-01,3.130393e-01,-6.037496e-01,8.789565e-03,7.330863e-01,-1.763856e-02,3.555184e-01,-1.037637e+00,8.586607e+00,5.193562e+00,8.170877e-01,-3.227690e-01,-3.522532e-01,-6.463992e-01,5.948999e-01,-5.743335e-02,4.146815e-01,9.721000e-02,7.751247e+00,7.213783e-01,5.094182e+00,5.312660e-01,1.327843e-01,8.351678e-01,5.118108e-02,-2.414403e-01,3.084535e-01,4.945178e-02,8.698839e+00,3.075251e+00,3.829694e+00
1689703409163.0,1.144739e+01,3.361547e+00,1.472938e+01,1.961256e+01,6.267241e+00,2.027243e+00,1.088466e+01,5.540922e+00,4.458949e+00,5.235067e-01,5.449858e-01,-5.482752e-01,2.591867e+01,1.396004e+01,8.154737e+00,1.269324e+01,9.397452e+00,8.528744e+00,2.804032e+00,3.737904e-01,5.613664e-01,-6.059553e-01,3.703663e+00,1.805046e+00,-1.273312e+02,-1.254000e+02,-6.989889e-01,-2.029059e-01,-6.077506e-01,3.176207e-01,-2.096049e-01,-2.058502e-01,1.771502e-01,9.721078e+00,-2.464988e+00,-1.038725e+00,3.200479e-01,-5.974835e-01,2.106554e-03,7.352403e-01,7.949594e-03,3.310918e-01,-1.012129e+00,8.252687e+00,3.502365e+00,9.454172e-01,-3.206868e-01,-3.493955e-01,-6.473489e-01,5.966759e-01,-2.123263e-02,3.805971e-01,6.950002e-02,8.540948e+00,6.561462e-01,5.330126e+00,5.281004e-01,1.312189e-01,8.373829e-01,5.178232e-02,-1.700779e-01,3.308102e-01,-1.978199e-02,8.679819e+00,2.283415e+00,3.685461e+00
1689703409184.0,1.158994e+01,3.468299e+00,1.476421e+01,1.989020e+01,6.229995e+00,2.146286e+00,1.098475e+01,5.544477e+00,4.590825e+00,5.784263e-01,4.538296e-01,-5.533538e-01,2.613991e+01,1.424041e+01,8.230967e+00,1.267216e+01,9.335472e+00,8.724984e+00,3.028278e+00,3.713426e-01,6.203100e-01,-6.511800e-01,3.627998e+00,1.823716e+00,-1.378875e+02,-1.360875e+02,-7.012971e-01,-2.007512e-01,-6.062577e-01,3.167538e-01,-2.202626e-01,-1.728451e-01,1.803604e-01,9.609835e+00,-2.569980e+00,-1.225964e+00,3.276415e-01,-5.922594e-01,-3.776850e-03,7.361152e-01,1.901392e-01,1.873547e-01,-9.695769e-01,8.355057e+00,3.721684e+00,1.056798e+00,-3.166038e-01,-3.449904e-01,-6.491044e-01,5.995058e-01,1.389053e-02,5.489179e-01,4.604246e-02,8.543348e+00,5.184341e-01,5.636852e+00,5.249754e-01,1.301999e-01,8.394533e-01,5.260158e-02,-1.402613e-01,3.190834e-01,-5.492936e-02,8.496748e+00,2.193326e+00,3.628714e+00
1689703409206.0,1.150896e+01,3.454868e+00,1.477606e+01,1.989103e+01,6.163254e+00,2.157957e+00,1.094425e+01,5.585001e+00,4.530374e+00,5.910374e-01,4.874670e-01,-5.531507e-01,2.669902e+01,1.435488e+01,8.217246e+00,1.286183e+01,9.462688e+00,8.943890e+00,3.104354e+00,3.397257e-01,6.320381e-01,-6.403058e-01,3.600511e+00,1.800808e+00,-1.445813e+02,-1.428750e+02,-7.033706e-01,-1.988403e-01,-6.048603e-01,3.160323e-01,-1.851134e-01,-1.515563e-01,1.462851e-01,9.654805e+00,-2.546118e+00,-1.060056e+00,3.355105e-01,-5.882300e-01,-9.588472e-03,7.357488e-01,1.976373e-01,4.468441e-02,-9.376799e-01,9.356815e+00,5.049786e+00,4.998958e-01,-3.122792e-01,-3.412502e-01,-6.508115e-01,6.020584e-01,4.368756e-02,6.533259e-01,3.536807e-02,8.425734e+00,7.552023e-01,5.436300e+00,5.218916e-01,1.295322e-01,8.413997e-01,5.382537e-02,-1.455981e-01,3.286645e-01,-1.103180e-01,8.736880e+00,2.375875e+00,3.843880e+00
1689703409228.0,1.137348e+01,3.291763e+00,1.443129e+01,1.977462e+01,6.127518e+00,1.959248e+00,1.067916e+01,5.561641e+00,4.436800e+00,4.954368e-01,5.126696e-01,-5.344613e-01,2.655495e+01,1.450304e+01,8.089179e+00,1.272471e+01,9.391447e+00,8.828141e+00,3.114770e+00,3.713426e-01,6.612571e-01,-6.115449e-01,3.460743e+00,1.782643e+00,-1.551750e+02,-1.536000e+02,-7.052189e-01,-1.972995e-01,-6.035429e-01,3.153968e-01,-1.329193e-01,-1.654184e-01,1.388395e-01,9.446520e+00,-2.615318e+00,-4.343455e-01,3.409114e-01,-5.841987e-01,-1.653446e-02,7.363545e-01,-1.144572e-01,1.512651e-01,-9.110900e-01,9.425061e+00,5.829588e+00,9.647877e-01,-3.078141e-01,-3.364355e-01,-6.527843e-01,6.049250e-01,-2.771996e-02,7.193828e-01,7.901964e-02,8.190503e+00,1.071699e+00,5.490567e+00,5.185685e-01,1.297701e-01,8.433246e-01,5.522678e-02,-5.399758e-02,3.446427e-01,-1.678392e-01,8.354095e+00,2.845287e+00,4.082691e+00
